Estacion.Id,Estacion,Nestacion,rio,SATID,timestep,Estado,id_thresh,min_act
62,Picacho,Picacho,Ninguno,pending,5,Working,1,20
75,Panchimalco,Panchimalco,Ninguno,pending,5,Working,57,0
35,Boqueron,Boqueron,Ninguno,pending,10,Working,2,0
39,San Vicente,San Vicente,Ninguno,pending,10,Working,3,0
37,Acajutla,Acajutla,Ninguno,pending,10,Working,4,0
152,AgrC Ahuachapan,AgrC Ahuachapan,Ninguno,pending,10,Working,5,0
149,AgrC Chalatenango,AgrC Chalatenango,Ninguno,pending,10,Working,6,0
72,Apaneca,Apaneca,Ninguno,pending,5,Working,7,0
265,APANECA MET,APANECA MET,Ninguno,pending,10,Working,8,0
97,Apopa,Apopa,Ninguno,pending,5,Working,9,0
258,San Lorenzo,San Lorenzo,Ninguno,pending,5,Working,68,0
